"Id","SalePrice"
2853,222151.091477988
2854,146600.364033334
2855,199248.948453183
2856,198646.883649335
2857,192990.328715548
2858,198111.676089925
2859,125445.112271866
2860,128832.09091862
2861,134743.268089245
2862,200843.396861721
2863,138043.055005413
2864,236327.005658104
2865,144811.477384074
2866,175770.030941813
2867,101828.074150406
2868,135169.490929278
2869,108443.924892557
2870,137795.136318661
2871,97889.2118980056
2872,69643.7553615036
2873,106930.217654817
2874,133074.035024775
2875,126915.852082779
2876,170427.639964713
2877,131629.970425876
2878,159612.297403737
2879,132694.701574126
2880,109858.007572899
2881,147135.462273408
2882,139359.121370955
2883,175387.195665076
2884,200537.560151347
2885,166709.679869606
2886,171910.104944823
2887,104072.796485238
2888,134749.851976544
2889,78405.6675772086
2890,90441.8238172937
2891,140466.725660652
2892,68350.5307233961
2893,95797.866756199
2894,67908.3933208239
2895,241527.252589403
2896,227063.958990146
2897,194154.827189761
2898,168731.112613131
2899,217865.234894205
2900,159185.934515006
2901,195093.514343516
2902,179469.697151567
2903,293262.317166988
2904,308119.886859796
2905,88869.4509605112
2906,210869.34331989
2907,116348.855743887
2908,129888.072153975
2909,164412.52545646
2910,83952.4259232415
2911,94884.1001831181
2912,142536.587323684
2913,94943.515165713
2914,87791.6274281674
2915,89892.0207892048
2916,95860.0585879054
2917,162722.937752279
2918,121118.295132094
2919,229136.191650008
