"Id","SalePrice"
2849,196635.293595358
2850,290945.376942348
2851,223252.004517906
2852,240059.039170041
2853,238032.066117596
2854,145417.846154761
2855,199885.096622442
2856,200592.263903233
2857,190288.091392427
2858,200757.203137026
2859,111194.617423554
2860,125457.536091616
2861,116318.275601027
2862,190635.007660316
2863,129452.626081235
2864,247641.604018077
2865,134909.084114833
2866,153778.661414417
2867,94086.6641171012
2868,86044.5030279556
2869,102928.753958017
2870,120526.647921389
2871,82461.8961037542
2872,48265.359825296
2873,90262.7002372166
2874,147038.140736758
2875,114110.336415465
2876,173862.778866063
2877,142442.736421403
2878,175869.8434215
2879,143639.792244537
2880,94880.567560471
2881,158694.026759824
2882,162798.551347491
2883,187607.900637053
2884,218658.690412866
2885,191959.373791924
2886,214705.453836288
2887,88241.6385997711
2888,129136.729276404
2889,52539.1742958249
2890,71422.9464686042
2891,130786.344532794
2892,52585.1529682738
2893,85644.5330338718
2894,57182.3063756832
2895,312918.240622601
2896,286712.624594453
2897,211739.159907273
2898,149937.690202961
2899,231257.679589253
2900,156052.160101152
2901,191557.951539096
2902,186822.680321848
2903,362724.806006462
2904,360373.157007048
2905,93246.9123329568
2906,202473.40498781
2907,112160.620741485
2908,136369.845029248
2909,146980.803281141
2910,80513.2674331838
2911,83428.135172043
2912,144997.548842687
2913,85214.2432519862
2914,82038.283155689
2915,86543.5952307515
2916,84581.0848996206
2917,166198.341892762
2918,120858.767619937
2919,242805.148711859
