"Id","SalePrice"
2850,279842.175447575
2851,234563.362850336
2852,224788.869628225
2853,233144.77996774
2854,139564.656674709
2855,201489.486211821
2856,208290.114975586
2857,188614.931557138
2858,200244.453256376
2859,133066.415982117
2860,125084.871267688
2861,130809.47317933
2862,193456.061080338
2863,120318.160846159
2864,255702.417209669
2865,140570.361166324
2866,134995.867143298
2867,94980.5128704449
2868,112557.733826322
2869,119228.103212825
2870,151339.39851325
2871,104469.687241582
2872,60332.1986048049
2873,97995.2062086007
2874,135350.245887606
2875,113981.558915866
2876,157963.011928517
2877,136501.024683635
2878,165229.241096103
2879,136445.899214478
2880,108438.611965566
2881,146932.374699461
2882,160390.248534012
2883,174051.750343312
2884,184711.75549813
2885,181806.008132001
2886,188314.936243021
2887,100151.01858986
2888,124960.663529758
2889,62829.2349311492
2890,86576.8779861728
2891,134890.237837752
2892,57461.6364002027
2893,95591.3036443597
2894,59102.3747880654
2895,311748.130787261
2896,285753.254787982
2897,196049.68052177
2898,145803.085195539
2899,227679.042220611
2900,157361.592680887
2901,191150.21351035
2902,186481.572102429
2903,342608.440267551
2904,339751.963813792
2905,104997.373833478
2906,202689.51562849
2907,114745.514547158
2908,128118.850957376
2909,142245.734611343
2910,83635.0047562847
2911,85013.9678234059
2912,152190.884836789
2913,88005.6254947878
2914,84806.1803302456
2915,85337.788929166
2916,85498.3268655248
2917,153767.726673096
2918,113741.431016788
2919,233049.558676845
